image_id,angle,speed,Usage
5,0.375,0,Private
20,0.0625,0,Private
29,0,0,Private
66,0.375,0,Private
69,0.5,0,Private
95,0.4375,0,Private
114,0.375,0,Public
125,0.0625,0,Public
145,0.625,0,Public
168,0.6875,0,Public
170,0.5625,0,Private
190,0.5625,0,Private
211,0.1875,0,Private
227,0.25,0,Private
231,0.5625,0,Private
248,0.25,0,Private
252,0.375,0,Private
286,0,0,Private
308,0.5,0,Private
317,0.125,0,Private
326,0.125,0,Private
330,0,0,Private
331,0.375,0,Private
333,0,0,Public
341,0.1875,0,Public
343,0,0,Private
368,0,0,Public
381,0,0,Private
400,0.0625,0,Private
420,0.1875,0,Private
439,0.125,0,Public
451,0.375,0,Private
454,0,0,Private
455,0,0,Private
473,0.4375,0,Private
477,0.1875,0,Private
492,0,0,Private
511,0.4375,0,Private
522,0.75,0,Private
533,0.0625,0,Public
545,0.5,0,Public
626,0.375,0,Private
640,0.4375,0,Private
654,0.1875,0,Private
696,0.6875,0,Private
698,0.75,0,Private
703,0.5625,0,Private
712,0.6875,0,Private
746,0.125,0,Private
749,0.25,0,Private
781,0.4375,0,Private
788,0.8125,0,Private
794,0.125,0,Private
796,0,0,Public
814,0.1875,0,Public
816,0.1875,0,Private
817,0.125,0,Private
829,0.8125,0,Private
864,0.375,0,Private
879,0.625,0,Private
880,0.1875,0,Private
887,0.125,0,Private
911,0.1875,0,Public
1,0.5,1,Private
2,0.3125,1,Private
3,0.8125,1,Private
4,0.375,1,Private
6,0.1875,1,Private
7,0.4375,1,Private
8,0.125,1,Private
9,0.125,1,Private
10,0.0625,1,Private
11,0.9375,1,Private
12,0.625,1,Private
13,0.4375,1,Private
14,0.125,1,Private
15,0.25,1,Private
16,0.3125,1,Public
17,0.0625,1,Private
18,0.6875,1,Private
19,0.875,1,Public
21,0.375,1,Private
22,0.8125,1,Private
23,0.875,1,Public
24,0.5,1,Public
25,0.8125,1,Private
26,0.6875,1,Private
27,0.5,1,Private
28,0.25,1,Public
30,0.375,1,Public
31,0.0625,1,Private
32,0.1875,1,Private
33,0.4375,1,Public
34,0.3125,1,Private
35,0.75,1,Private
36,0.625,1,Private
37,1,1,Private
38,0.125,1,Private
39,0.625,1,Private
40,0.0625,1,Private
41,0.25,1,Private
42,0.125,1,Public
43,0.125,1,Public
44,0.8125,1,Private
45,0.625,1,Private
46,0.75,1,Private
47,0.6875,1,Private
48,0.875,1,Private
49,0.5625,1,Private
50,0.75,1,Public
51,0.6875,1,Private
52,0.375,1,Private
53,0.25,1,Private
54,0.75,1,Private
55,0.4375,1,Private
56,0.3125,1,Private
57,0.5625,1,Private
58,0.25,1,Public
59,0.1875,1,Public
60,0.3125,1,Private
61,0.75,1,Private
62,0.375,1,Private
63,0.25,1,Private
64,0.75,1,Private
65,0.125,1,Public
67,0.1875,1,Private
68,0.375,1,Private
70,0.8125,1,Private
71,0.5,1,Private
72,0.5,1,Private
73,0.0625,1,Private
74,0.1875,1,Public
75,0.3125,1,Private
76,0.3125,1,Private
77,0.3125,1,Private
78,0.875,1,Public
79,0.375,1,Private
80,0.3125,1,Private
81,0.8125,1,Private
82,0.1875,1,Private
83,0.125,1,Public
84,0.25,1,Private
85,0.5625,1,Private
86,0.4375,1,Private
87,0.75,1,Private
88,0.875,1,Private
89,0.1875,1,Private
90,0.3125,1,Public
91,0.75,1,Public
92,0.625,1,Private
93,0.4375,1,Private
94,0.25,1,Private
96,0.4375,1,Private
97,0.8125,1,Private
98,0.1875,1,Private
99,0.4375,1,Private
100,0.5625,1,Public
101,0.4375,1,Private
102,0.25,1,Private
103,0.4375,1,Public
104,0.25,1,Private
105,0.75,1,Private
106,0.1875,1,Private
107,0.8125,1,Private
108,0.1875,1,Private
109,0.625,1,Public
110,0.625,1,Private
111,0.6875,1,Private
112,1,1,Private
113,0.6875,1,Private
115,0.5,1,Private
116,0.625,1,Private
117,0.4375,1,Private
118,0.1875,1,Private
119,0.625,1,Private
120,0.375,1,Private
121,0.625,1,Private
122,0.625,1,Private
123,0.4375,1,Private
124,0.5625,1,Private
126,0.875,1,Public
127,0.5625,1,Private
128,0.25,1,Private
129,0.875,1,Public
130,0.25,1,Private
131,0.9375,1,Private
132,0.1875,1,Private
133,0.8125,1,Private
134,0.8125,1,Public
135,0.4375,1,Private
136,0.4375,1,Public
137,0.5,1,Private
138,0.9375,1,Private
139,0.5625,1,Private
140,0.875,1,Private
141,0.4375,1,Public
142,0.1875,1,Public
143,0.5625,1,Private
144,0.4375,1,Private
146,0.875,1,Private
147,0.1875,1,Private
148,0.5625,1,Public
149,0.25,1,Private
150,0.3125,1,Private
151,0.125,1,Private
152,0.75,1,Private
153,0.5625,1,Private
154,0.8125,1,Public
155,0.5,1,Private
156,0.75,1,Private
157,0.625,1,Private
158,0.5625,1,Public
159,0.3125,1,Private
160,0.125,1,Private
161,0.4375,1,Private
162,0.875,1,Public
